year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2018,R32,Syracuse,Michigan State,11,3,Syracuse,Region_2,0.19790933306398736,Michigan State,0,ml_ensemble
2018,R32,Rhode Island,Duke,7,2,Duke,Region_2,0.15389291549158446,Duke,1,ml_ensemble
2018,S16,Kansas,Clemson,1,5,Kansas,Region_2,0.6724904169357268,Kansas,1,ml_ensemble
2018,S16,Syracuse,Duke,11,2,Duke,Region_2,0.14633687258442865,Duke,1,ml_ensemble
2018,E8,Kansas,Duke,1,2,Kansas,Region_2,0.45186037038413085,Duke,0,ml_ensemble
2018,R64,Creighton,Kansas State,8,9,Kansas State,Region_3,0.3526191435344043,Kansas State,1,ml_ensemble
2018,R64,Kentucky,Davidson,5,12,Kentucky,Region_3,0.8348791191845341,Kentucky,1,ml_ensemble
2018,R64,Arizona,Buffalo,4,13,Buffalo,Region_3,0.7401132742485803,Arizona,0,ml_ensemble
2018,R64,Miami (FL),Loyola (IL),6,11,Loyola (IL),Region_3,0.26795133001750965,Loyola (IL),1,ml_ensemble
2018,R64,Tennessee,Wright State,3,14,Tennessee,Region_3,0.9564614687625418,Tennessee,1,ml_ensemble
2018,R64,Nevada,Texas,7,10,Nevada,Region_3,0.6850380323713923,Nevada,1,ml_ensemble
2018,R64,Cincinnati,Georgia State,2,15,Cincinnati,Region_3,0.8936820002415952,Cincinnati,1,ml_ensemble
2018,R32,Kentucky,Buffalo,5,13,Kentucky,Region_3,0.725034642856421,Kentucky,1,ml_ensemble
2018,R32,Loyola (IL),Tennessee,11,3,Loyola (IL),Region_3,0.23521006665235303,Tennessee,0,ml_ensemble
2018,R32,Nevada,Cincinnati,7,2,Nevada,Region_3,0.28073955166209086,Cincinnati,0,ml_ensemble
2018,S16,Kansas State,Kentucky,9,5,Kansas State,Region_3,0.5294357441242422,Kansas State,1,ml_ensemble
2018,S16,Loyola (IL),Nevada,11,7,Loyola (IL),Region_3,0.6670752557199094,Loyola (IL),1,ml_ensemble
2018,E8,Kansas State,Loyola (IL),9,11,Loyola (IL),Region_3,0.5811828548657983,Kansas State,0,ml_ensemble
2018,R64,Xavier,Texas Southern,1,16,Xavier,Region_4,0.987573654228402,Xavier,1,ml_ensemble
2018,R64,Missouri,Florida State,8,9,Florida State,Region_4,0.4534147541962856,Florida State,1,ml_ensemble
2018,R64,Ohio State,South Dakota State,5,12,Ohio State,Region_4,0.7444861910060409,Ohio State,1,ml_ensemble
2018,R64,Gonzaga,UNC Greensboro,4,13,Gonzaga,Region_4,0.8434451576534855,Gonzaga,1,ml_ensemble
2018,R64,Houston,San Diego State,6,11,Houston,Region_4,0.5979565716884152,Houston,1,ml_ensemble
2018,R64,Michigan,Montana,3,14,Michigan,Region_4,0.8684423869534793,Michigan,1,ml_ensemble
2018,R64,Texas A&M,Providence,7,10,Texas A&M,Region_4,0.623670557608541,Texas A&M,1,ml_ensemble
2018,R64,UNC,Lipscomb,2,15,UNC,Region_4,0.9513798219184717,UNC,1,ml_ensemble
2018,R32,Xavier,Florida State,1,9,Florida State,Region_4,0.7285342938793727,Xavier,0,ml_ensemble
2018,R32,Ohio State,Gonzaga,5,4,Gonzaga,Region_4,0.6010370371528497,Ohio State,0,ml_ensemble
2018,R32,Houston,Michigan,6,3,Michigan,Region_4,0.12602603426589218,Michigan,1,ml_ensemble
2018,R32,Texas A&M,UNC,7,2,Texas A&M,Region_4,0.36098981378040373,UNC,0,ml_ensemble
2018,S16,Florida State,Gonzaga,9,4,Florida State,Region_4,0.5503674246378106,Florida State,1,ml_ensemble
2018,S16,Michigan,Texas A&M,3,7,Michigan,Region_4,0.7702845988549504,Michigan,1,ml_ensemble
2018,E8,Florida State,Michigan,9,3,Michigan,Region_4,0.33566722215883216,Michigan,1,ml_ensemble
2018,F4,Villanova,Kansas,1,1,Villanova,Final Four,0.48324633764479136,Kansas,0,ml_ensemble
2018,F4,Loyola (IL),Michigan,11,3,Michigan,Final Four,0.1574708341075127,Michigan,1,ml_ensemble
2018,Championship,Villanova,Michigan,1,3,Villanova,Final Four,0.8042034870670539,Villanova,1,ml_ensemble
2019,R64,Duke,North Dakota State,1,16,Duke,Region_1,0.9920810617563168,Duke,1,ml_ensemble
2019,R64,VCU,UCF,8,9,UCF,Region_1,0.37519801258273255,UCF,1,ml_ensemble
2019,R64,Mississippi State,Liberty,5,12,Liberty,Region_1,0.8208197220145879,Mississippi State,0,ml_ensemble
2019,R64,Virginia Tech,Saint Louis,4,13,Virginia Tech,Region_1,0.8598284745415855,Virginia Tech,1,ml_ensemble
2019,R64,Maryland,Belmont,6,11,Maryland,Region_1,0.8009481181055863,Maryland,1,ml_ensemble
2019,R64,LSU,Yale,3,14,LSU,Region_1,0.8788020595262539,LSU,1,ml_ensemble
2019,R64,Louisville,Minnesota,7,10,Minnesota,Region_1,0.3790938566810284,Minnesota,1,ml_ensemble
2019,R64,Michigan State,Bradley,2,15,Michigan State,Region_1,0.9887909997405931,Michigan State,1,ml_ensemble
2019,R32,Duke,UCF,1,9,Duke,Region_1,0.9051970855092059,Duke,1,ml_ensemble
2019,R32,Liberty,Virginia Tech,12,4,Virginia Tech,Region_1,0.1313721773726603,Virginia Tech,1,ml_ensemble
2019,R32,Maryland,LSU,6,3,LSU,Region_1,0.24148366337232322,LSU,1,ml_ensemble
2019,R32,Minnesota,Michigan State,10,2,Michigan State,Region_1,0.06089603496540441,Michigan State,1,ml_ensemble
2019,S16,Duke,Virginia Tech,1,4,Duke,Region_1,0.9116279201715319,Duke,1,ml_ensemble
2019,S16,LSU,Michigan State,3,2,Michigan State,Region_1,0.14707806994425557,Michigan State,1,ml_ensemble
2019,E8,Duke,Michigan State,1,2,Michigan State,Region_1,0.5122587899883104,Duke,0,ml_ensemble
2019,R64,UNC,Iona,1,16,UNC,Region_2,0.9910896257783163,UNC,1,ml_ensemble
2019,R64,Utah State,Washington,8,9,Washington,Region_2,0.20138163858633207,Washington,1,ml_ensemble
2019,R64,Auburn,New Mexico State,5,12,Auburn,Region_2,0.7716477826076646,Auburn,1,ml_ensemble
2019,R64,Kansas,Northeastern,4,13,Kansas,Region_2,0.9437990422363419,Kansas,1,ml_ensemble
2019,R64,Iowa State,Ohio State,6,11,Ohio State,Region_2,0.3256369327326774,Ohio State,1,ml_ensemble
2019,R64,Houston,Georgia State,3,14,Houston,Region_2,0.8869625326230511,Houston,1,ml_ensemble
2019,R64,Wofford,Seton Hall,7,10,Wofford,Region_2,0.8039952422975727,Wofford,1,ml_ensemble
2019,R64,Kentucky,Abilene Christian,2,15,Kentucky,Region_2,0.9671945636818059,Kentucky,1,ml_ensemble
2019,R32,UNC,Washington,1,9,UNC,Region_2,0.5697528009130138,UNC,1,ml_ensemble
2019,R32,Auburn,Kansas,5,4,Auburn,Region_2,0.4590642678939758,Kansas,0,ml_ensemble
2019,R32,Ohio State,Houston,11,3,Houston,Region_2,0.48180361914652803,Houston,1,ml_ensemble
2019,R32,Wofford,Kentucky,7,2,Kentucky,Region_2,0.10598061486213213,Kentucky,1,ml_ensemble
2019,S16,UNC,Auburn,1,5,Auburn,Region_2,0.41901378096550196,Auburn,1,ml_ensemble
2019,S16,Houston,Kentucky,3,2,Kentucky,Region_2,0.19708553684422717,Kentucky,1,ml_ensemble
2019,E8,Auburn,Kentucky,5,2,Auburn,Region_2,0.3551922389559697,Kentucky,0,ml_ensemble
2019,R64,Virginia,Gardner-Webb,1,16,Virginia,Region_3,0.9782379774652389,Virginia,1,ml_ensemble
2019,R64,Ole Miss,Oklahoma,8,9,Oklahoma,Region_3,0.21288387651457485,Oklahoma,1,ml_ensemble
2019,R64,Wisconsin,Oregon,5,12,Oregon,Region_3,0.7579606288142697,Wisconsin,0,ml_ensemble
2019,R64,Kansas State,UC-Irvine,4,13,UC-Irvine,Region_3,0.785210968892207,Kansas State,0,ml_ensemble
2019,R64,Purdue,Old Dominion,3,14,Purdue,Region_3,0.9104435051340672,Purdue,1,ml_ensemble
2019,R64,Cincinnati,Iowa,7,10,Iowa,Region_3,0.5331342479515697,Cincinnati,0,ml_ensemble
2019,R64,Tennessee,Colgate,2,15,Tennessee,Region_3,0.9869676021535828,Tennessee,1,ml_ensemble
2019,R32,Virginia,Oklahoma,1,9,Virginia,Region_3,0.924371118299438,Virginia,1,ml_ensemble
2019,R32,Oregon,UC-Irvine,12,13,Oregon,Region_3,0.6692572327205669,Oregon,1,ml_ensemble
2019,R32,Villanova,Purdue,6,3,Purdue,Region_3,0.18886355579093264,Purdue,1,ml_ensemble
2019,R32,Iowa,Tennessee,10,2,Tennessee,Region_3,0.13160745223727638,Tennessee,1,ml_ensemble
2019,S16,Virginia,Oregon,1,12,Virginia,Region_3,0.9506436121454219,Virginia,1,ml_ensemble
2019,S16,Purdue,Tennessee,3,2,Purdue,Region_3,0.348735555802133,Tennessee,0,ml_ensemble
2019,E8,Virginia,Purdue,1,3,Virginia,Region_3,0.877705602746393,Virginia,1,ml_ensemble
2019,R64,Gonzaga,FDU,1,16,Gonzaga,Region_4,0.9874734974371009,Gonzaga,1,ml_ensemble
2019,R64,Syracuse,Baylor,8,9,Baylor,Region_4,0.6332019421094498,Syracuse,0,ml_ensemble
2019,R64,Marquette,Murray State,5,12,Murray State,Region_4,0.654986413596146,Marquette,0,ml_ensemble
2019,R64,Florida State,Vermont,4,13,Florida State,Region_4,0.9047448744639603,Florida State,1,ml_ensemble
2019,R64,Buffalo,Arizona State,6,11,Buffalo,Region_4,0.8209104879819309,Buffalo,1,ml_ensemble
2019,R64,Texas Tech,Northern Kentucky,3,14,Texas Tech,Region_4,0.9483273935862732,Texas Tech,1,ml_ensemble
2019,R64,Nevada,Florida,7,10,Florida,Region_4,0.7882953919066639,Nevada,0,ml_ensemble
2019,R64,Michigan,Montana,2,15,Michigan,Region_4,0.9629550265447699,Michigan,1,ml_ensemble
2019,R32,Gonzaga,Baylor,1,9,Gonzaga,Region_4,0.9232049270250987,Gonzaga,1,ml_ensemble
2019,R32,Murray State,Florida State,12,4,Florida State,Region_4,0.19207975495202145,Florida State,1,ml_ensemble
2019,R32,Buffalo,Texas Tech,6,3,Texas Tech,Region_4,0.3008987625914333,Texas Tech,1,ml_ensemble
2019,R32,Florida,Michigan,10,2,Michigan,Region_4,0.13365082284896027,Michigan,1,ml_ensemble
2019,S16,Gonzaga,Florida State,1,4,Gonzaga,Region_4,0.5331049328517229,Gonzaga,1,ml_ensemble
2019,S16,Texas Tech,Michigan,3,2,Texas Tech,Region_4,0.42136131463456766,Michigan,0,ml_ensemble
2019,E8,Gonzaga,Texas Tech,1,3,Texas Tech,Region_4,0.33245320629997516,Texas Tech,1,ml_ensemble
2019,F4,Michigan State,Texas Tech,2,3,Texas Tech,Final Four,0.732826955882099,Michigan State,0,ml_ensemble
2019,F4,Auburn,Virginia,5,1,Virginia,Final Four,0.2783394460441804,Virginia,1,ml_ensemble
2019,Championship,Texas Tech,Virginia,3,1,Virginia,Final Four,0.14705796709759303,Virginia,1,ml_ensemble
2021,R64,Michigan,Texas Southern,1,16,Michigan,Region_1,0.9801550912725734,Michigan,1,ml_ensemble
2021,R64,LSU,St. Bonaventure,8,9,LSU,Region_1,0.3558145590698472,St. Bonaventure,0,ml_ensemble
2021,R64,Colorado,Georgetown,5,12,Colorado,Region_1,0.8699371901337299,Colorado,1,ml_ensemble
2021,R64,Florida State,UNC Greensboro,4,13,Florida State,Region_1,0.9034864802644411,Florida State,1,ml_ensemble
2021,R64,Texas,Abilene Christian,3,14,Abilene Christian,Region_1,0.5517367669802464,Texas,0,ml_ensemble
2021,R64,UConn,Maryland,7,10,Maryland,Region_1,0.5730225937597142,UConn,0,ml_ensemble
2021,R64,Alabama,Iona,2,15,Alabama,Region_1,0.9823481064046385,Alabama,1,ml_ensemble
2021,R32,Michigan,LSU,1,8,Michigan,Region_1,0.8647751544932577,Michigan,1,ml_ensemble
2021,R32,Colorado,Florida State,5,4,Florida State,Region_1,0.7047938836404946,Colorado,0,ml_ensemble
2021,R32,UCLA,Abilene Christian,11,14,UCLA,Region_1,0.7894328032448534,UCLA,1,ml_ensemble
2021,R32,Maryland,Alabama,10,2,Alabama,Region_1,0.30539588199753326,Alabama,1,ml_ensemble
2021,S16,Michigan,Florida State,1,4,Michigan,Region_1,0.8278774582055518,Michigan,1,ml_ensemble
2021,S16,UCLA,Alabama,11,2,UCLA,Region_1,0.6806503007932259,UCLA,1,ml_ensemble
2021,E8,Michigan,UCLA,1,11,UCLA,Region_1,0.45105173026012474,UCLA,1,ml_ensemble
2021,R64,Illinois,Drexel,1,16,Illinois,Region_2,0.9881998355756524,Illinois,1,ml_ensemble
2021,R64,Loyola (IL),Georgia Tech,8,9,Loyola (IL),Region_2,0.7757785031643124,Loyola (IL),1,ml_ensemble
2021,R64,Tennessee,Oregon State,5,12,Oregon State,Region_2,0.2680206165419652,Oregon State,1,ml_ensemble
2021,R64,Oklahoma State,Liberty,4,13,Oklahoma State,Region_2,0.6710380413892555,Oklahoma State,1,ml_ensemble
2021,R64,San Diego State,Syracuse,6,11,Syracuse,Region_2,0.47175672349912307,Syracuse,1,ml_ensemble
2021,R64,West Virginia,Morehead State,3,14,West Virginia,Region_2,0.8787120854783516,West Virginia,1,ml_ensemble
2021,R64,Clemson,Rutgers,7,10,Rutgers,Region_2,0.42515303238200947,Rutgers,1,ml_ensemble
2021,R64,Houston,Cleveland State,2,15,Houston,Region_2,0.9697113879240771,Houston,1,ml_ensemble
2021,R32,Illinois,Loyola (IL),1,8,Loyola (IL),Region_2,0.8196293560181989,Illinois,0,ml_ensemble
2021,R32,Oregon State,Oklahoma State,12,4,Oregon State,Region_2,0.5705571123673475,Oregon State,1,ml_ensemble
2021,R32,Syracuse,West Virginia,11,3,Syracuse,Region_2,0.6060409178396345,Syracuse,1,ml_ensemble
2021,R32,Rutgers,Houston,10,2,Houston,Region_2,0.21534942206977292,Houston,1,ml_ensemble
2021,S16,Loyola (IL),Oregon State,8,12,Oregon State,Region_2,0.5235710084012251,Loyola (IL),0,ml_ensemble
2021,S16,Syracuse,Houston,11,2,Houston,Region_2,0.22405617838285632,Houston,1,ml_ensemble
2021,E8,Oregon State,Houston,12,2,Houston,Region_2,0.2491800321481961,Houston,1,ml_ensemble
2021,R64,Baylor,Hartford,1,16,Baylor,Region_3,0.9914878742691915,Baylor,1,ml_ensemble
2021,R64,UNC,Wisconsin,8,9,Wisconsin,Region_3,0.27933218660102865,Wisconsin,1,ml_ensemble
2021,R64,Villanova,Winthrop,5,12,Villanova,Region_3,0.622957856657525,Villanova,1,ml_ensemble
2021,R64,Purdue,North Texas,4,13,North Texas,Region_3,0.8375362924334038,Purdue,0,ml_ensemble
2021,R64,Texas Tech,Utah State,6,11,Texas Tech,Region_3,0.6384732675559378,Texas Tech,1,ml_ensemble
2021,R64,Arkansas,Colgate,3,14,Arkansas,Region_3,0.3227437605095453,Colgate,0,ml_ensemble
2021,R64,Florida,Virginia Tech,7,10,Florida,Region_3,0.5283790928101006,Florida,1,ml_ensemble
2021,R64,Ohio State,Oral Roberts,2,15,Oral Roberts,Region_3,0.9488604002107376,Ohio State,0,ml_ensemble
2021,R32,Baylor,Wisconsin,1,9,Baylor,Region_3,0.8190946939911102,Baylor,1,ml_ensemble
2021,R32,Villanova,North Texas,5,13,Villanova,Region_3,0.8241131492762728,Villanova,1,ml_ensemble
2021,R32,Texas Tech,Arkansas,6,3,Arkansas,Region_3,0.16058357584387714,Arkansas,1,ml_ensemble
2021,R32,Florida,Oral Roberts,7,15,Oral Roberts,Region_3,0.8717202472524201,Florida,0,ml_ensemble
2021,S16,Baylor,Villanova,1,5,Baylor,Region_3,0.8945821494671523,Baylor,1,ml_ensemble
2021,S16,Arkansas,Oral Roberts,3,15,Arkansas,Region_3,0.8891687484481029,Arkansas,1,ml_ensemble
2021,E8,Baylor,Arkansas,1,3,Baylor,Region_3,0.8918341565547095,Baylor,1,ml_ensemble
2021,R64,Gonzaga,Norfolk State,1,16,Gonzaga,Region_4,0.9910275357483068,Gonzaga,1,ml_ensemble
2021,R64,Oklahoma,Missouri,8,9,Oklahoma,Region_4,0.2646973490229056,Missouri,0,ml_ensemble
2021,R64,Virginia,Ohio,4,13,Ohio,Region_4,0.8426551902773319,Virginia,0,ml_ensemble
2021,R64,Kansas,Eastern Washington,3,14,Kansas,Region_4,0.8650820180251898,Kansas,1,ml_ensemble
2021,R64,Oregon,VCU,7,10,Oregon,Region_4,0.8229807499609909,Oregon,1,ml_ensemble
2021,R64,Iowa,Grand Canyon,2,15,Iowa,Region_4,0.9111041251289075,Iowa,1,ml_ensemble
2021,R32,Gonzaga,Oklahoma,1,8,Gonzaga,Region_4,0.9563403265798098,Gonzaga,1,ml_ensemble
2021,R32,Creighton,Ohio,5,13,Creighton,Region_4,0.8719728280604554,Creighton,1,ml_ensemble
2021,R32,Oregon,Iowa,7,2,Oregon,Region_4,0.6678560373430855,Oregon,1,ml_ensemble
2021,S16,Gonzaga,Creighton,1,5,Gonzaga,Region_4,0.9154014464088619,Gonzaga,1,ml_ensemble
2021,F4,UCLA,Gonzaga,11,1,Gonzaga,Final Four,0.4284928912365753,Gonzaga,1,ml_ensemble
2021,F4,Houston,Baylor,2,1,Baylor,Final Four,0.18964995958597983,Baylor,1,ml_ensemble
2021,Championship,Gonzaga,Baylor,1,1,Baylor,Final Four,0.43184352534858333,Baylor,1,ml_ensemble
2022,R64,Baylor,Norfolk State,1,16,Baylor,Region_1,0.9420669870806307,Baylor,1,ml_ensemble
2022,R64,UNC,Marquette,8,9,UNC,Region_1,0.7438519697144219,UNC,1,ml_ensemble
2022,R64,UCLA,Akron,4,13,UCLA,Region_1,0.9641767799601734,UCLA,1,ml_ensemble
2022,R64,Texas,Virginia Tech,6,11,Texas,Region_1,0.6682642062932901,Texas,1,ml_ensemble
2022,R64,Purdue,Yale,3,14,Purdue,Region_1,0.9491467478673715,Purdue,1,ml_ensemble
2022,R64,Murray State,San Francisco,7,10,Murray State,Region_1,0.3674861599570205,San Francisco,0,ml_ensemble
2022,R32,Baylor,UNC,1,8,UNC,Region_1,0.4656008898055679,UNC,1,ml_ensemble
2022,R32,Texas,Purdue,6,3,Purdue,Region_1,0.21953642172186272,Purdue,1,ml_ensemble
2022,S16,UNC,UCLA,8,4,UNC,Region_1,0.6488847528811367,UNC,1,ml_ensemble
2022,R64,Kansas,Texas Southern,1,16,Kansas,Region_2,0.9841076920742514,Kansas,1,ml_ensemble
2022,R64,San Diego State,Creighton,8,9,Creighton,Region_2,0.5218074658120219,San Diego State,0,ml_ensemble
2022,R64,Iowa,Richmond,5,12,Richmond,Region_2,0.7456621312685615,Iowa,0,ml_ensemble
2022,R64,Providence,South Dakota State,4,13,Providence,Region_2,0.6954278925840304,Providence,1,ml_ensemble
2022,R64,LSU,Iowa State,6,11,Iowa State,Region_2,0.29034148924232567,Iowa State,1,ml_ensemble
2022,R64,Wisconsin,Colgate,3,14,Wisconsin,Region_2,0.8289104411383047,Wisconsin,1,ml_ensemble
2022,R64,Auburn,Jacksonville State,2,15,Auburn,Region_2,0.9718153398587558,Auburn,1,ml_ensemble
2022,R32,Kansas,Creighton,1,9,Kansas,Region_2,0.9367182374683569,Kansas,1,ml_ensemble
2022,R32,Richmond,Providence,12,4,Providence,Region_2,0.16172754788060542,Providence,1,ml_ensemble
2022,R32,Iowa State,Wisconsin,11,3,Iowa State,Region_2,0.47597369580946297,Wisconsin,0,ml_ensemble
2022,R32,Miami (FL),Auburn,10,2,Miami (FL),Region_2,0.15212155023738655,Auburn,0,ml_ensemble
2022,S16,Kansas,Providence,1,4,Kansas,Region_2,0.8498477309042262,Kansas,1,ml_ensemble
2022,S16,Iowa State,Miami (FL),11,10,Miami (FL),Region_2,0.727692549094908,Iowa State,0,ml_ensemble
2022,E8,Kansas,Miami (FL),1,10,Kansas,Region_2,0.8805169230661273,Kansas,1,ml_ensemble
2022,R64,Arizona,Wright State,1,16,Arizona,Region_3,0.9814796268353213,Arizona,1,ml_ensemble
2022,R64,Seton Hall,TCU,8,9,TCU,Region_3,0.3317847078345264,TCU,1,ml_ensemble
2022,R64,Houston,UAB,5,12,Houston,Region_3,0.8908196862444365,Houston,1,ml_ensemble
2022,R64,Illinois,Chattanooga,4,13,Illinois,Region_3,0.745163041587749,Illinois,1,ml_ensemble
2022,R64,Colorado State,Michigan,6,11,Michigan,Region_3,0.6470686153915863,Colorado State,0,ml_ensemble
2022,R64,Tennessee,Longwood,3,14,Tennessee,Region_3,0.9549351654695033,Tennessee,1,ml_ensemble
2022,R64,Ohio State,Loyola (IL),7,10,Ohio State,Region_3,0.37789962495390483,Loyola (IL),0,ml_ensemble
2022,R64,Villanova,Delaware,2,15,Villanova,Region_3,0.9726187008791477,Villanova,1,ml_ensemble
2022,R32,Arizona,TCU,1,9,Arizona,Region_3,0.8681211988972569,Arizona,1,ml_ensemble
2022,R32,Houston,Illinois,5,4,Houston,Region_3,0.8321222982975333,Houston,1,ml_ensemble
2022,R32,Michigan,Tennessee,11,3,Michigan,Region_3,0.18018920760133691,Tennessee,0,ml_ensemble
2022,R32,Ohio State,Villanova,7,2,Villanova,Region_3,0.22318857211449997,Villanova,1,ml_ensemble
2022,S16,Arizona,Houston,1,5,Houston,Region_3,0.34525222856895615,Houston,1,ml_ensemble
2022,S16,Michigan,Villanova,11,2,Villanova,Region_3,0.2856525943012799,Villanova,1,ml_ensemble
2022,E8,Houston,Villanova,5,2,Villanova,Region_3,0.6452840256640462,Houston,0,ml_ensemble
2022,R64,Gonzaga,Georgia State,1,16,Gonzaga,Region_4,0.9409015021225503,Gonzaga,1,ml_ensemble
2022,R64,Boise State,Memphis,8,9,Memphis,Region_4,0.712049418160558,Boise State,0,ml_ensemble
2022,R64,UConn,New Mexico State,5,12,New Mexico State,Region_4,0.4988122656695209,New Mexico State,1,ml_ensemble
2022,R64,Arkansas,Vermont,4,13,Arkansas,Region_4,0.7762602365311481,Arkansas,1,ml_ensemble
2022,R64,Alabama,Notre Dame,6,11,Notre Dame,Region_4,0.2671363970733851,Notre Dame,1,ml_ensemble
2022,R64,Texas Tech,Montana State,3,14,Texas Tech,Region_4,0.9370814349979381,Texas Tech,1,ml_ensemble
2022,R64,Michigan State,Davidson,7,10,Michigan State,Region_4,0.5448805066320728,Michigan State,1,ml_ensemble
2022,R64,Duke,Cal State Fullerton,2,15,Duke,Region_4,0.9239505029987752,Duke,1,ml_ensemble
2022,R32,Gonzaga,Memphis,1,9,Gonzaga,Region_4,0.8685334104551665,Gonzaga,1,ml_ensemble
2022,R32,New Mexico State,Arkansas,12,4,Arkansas,Region_4,0.21889053195124464,Arkansas,1,ml_ensemble
2022,R32,Notre Dame,Texas Tech,11,3,Texas Tech,Region_4,0.2590541103033838,Texas Tech,1,ml_ensemble
2022,R32,Michigan State,Duke,7,2,Duke,Region_4,0.20386993888372093,Duke,1,ml_ensemble
2022,S16,Gonzaga,Arkansas,1,4,Arkansas,Region_4,0.7088291802604072,Gonzaga,0,ml_ensemble
2022,S16,Texas Tech,Duke,3,2,Duke,Region_4,0.4246412166622963,Duke,1,ml_ensemble
2022,E8,Arkansas,Duke,4,2,Duke,Region_4,0.4749794695168035,Duke,1,ml_ensemble
2022,F4,UNC,Duke,8,2,UNC,Final Four,0.5630817800020808,UNC,1,ml_ensemble
2022,F4,Kansas,Villanova,1,2,Kansas,Final Four,0.6021166603300898,Kansas,1,ml_ensemble
2022,Championship,UNC,Kansas,8,1,Kansas,Final Four,0.19647072719342085,Kansas,1,ml_ensemble
2023,R64,Purdue,FDU,1,16,FDU,Region_1,0.9959818864505031,Purdue,0,ml_ensemble
2023,R64,Memphis,Florida Atlantic,8,9,Florida Atlantic,Region_1,0.46031739163564245,Florida Atlantic,1,ml_ensemble
2023,R64,Duke,Oral Roberts,5,12,Duke,Region_1,0.6962357754301949,Duke,1,ml_ensemble
2023,R64,Tennessee,Louisiana,4,13,Tennessee,Region_1,0.7892344811654416,Tennessee,1,ml_ensemble
2023,R64,Kentucky,Providence,6,11,Kentucky,Region_1,0.38921134142333275,Providence,0,ml_ensemble
2023,R64,Kansas State,Montana State,3,14,Kansas State,Region_1,0.811713975767906,Kansas State,1,ml_ensemble
2023,R64,Marquette,Vermont,2,15,Marquette,Region_1,0.9223032059370498,Marquette,1,ml_ensemble
2023,R32,FDU,Florida Atlantic,16,9,Florida Atlantic,Region_1,0.0795874455129767,Florida Atlantic,1,ml_ensemble
2023,R32,Duke,Tennessee,5,4,Tennessee,Region_1,0.6373929008730389,Duke,0,ml_ensemble
2023,R32,Kentucky,Kansas State,6,3,Kansas State,Region_1,0.3335558348948242,Kansas State,1,ml_ensemble
2023,R32,Michigan State,Marquette,7,2,Michigan State,Region_1,0.438881376704191,Marquette,0,ml_ensemble
2023,S16,Florida Atlantic,Tennessee,9,4,Florida Atlantic,Region_1,0.7051614403723141,Florida Atlantic,1,ml_ensemble
2023,S16,Kansas State,Michigan State,3,7,Kansas State,Region_1,0.5153899169474788,Kansas State,1,ml_ensemble
2023,E8,Florida Atlantic,Kansas State,9,3,Florida Atlantic,Region_1,0.6940983290041518,Florida Atlantic,1,ml_ensemble
2023,R64,Houston,Northern Kentucky,1,16,Houston,Region_2,0.9643080158713514,Houston,1,ml_ensemble
2023,R64,Iowa,Auburn,8,9,Auburn,Region_2,0.24406807925649013,Auburn,1,ml_ensemble
2023,R64,Miami (FL),Drake,5,12,Miami (FL),Region_2,0.7039001655903198,Miami (FL),1,ml_ensemble
2023,R64,Indiana,Kent State,4,13,Indiana,Region_2,0.3352065667538153,Kent State,0,ml_ensemble
2023,R64,Iowa State,Pitt,6,11,Pitt,Region_2,0.391984303361524,Pitt,1,ml_ensemble
2023,R64,Xavier,Kennesaw State,3,14,Xavier,Region_2,0.8321873398980806,Xavier,1,ml_ensemble
2023,R64,Texas A&M,Penn State,7,10,Penn State,Region_2,0.3854809475028907,Penn State,1,ml_ensemble
2023,R64,Texas,Colgate,2,15,Texas,Region_2,0.9517994210952773,Texas,1,ml_ensemble
2023,R32,Houston,Auburn,1,9,Houston,Region_2,0.8343153346310607,Houston,1,ml_ensemble
2023,R32,Miami (FL),Indiana,5,4,Miami (FL),Region_2,0.6997794259840378,Miami (FL),1,ml_ensemble
2023,R32,Pitt,Xavier,11,3,Xavier,Region_2,0.32572134660345003,Xavier,1,ml_ensemble
2023,R32,Penn State,Texas,10,2,Texas,Region_2,0.17117099732085064,Texas,1,ml_ensemble
2023,S16,Houston,Miami (FL),1,5,Miami (FL),Region_2,0.7635910003192508,Houston,0,ml_ensemble
2023,S16,Xavier,Texas,3,2,Texas,Region_2,0.3206425467384907,Texas,1,ml_ensemble
2023,E8,Miami (FL),Texas,5,2,Miami (FL),Region_2,0.2169930303221573,Texas,0,ml_ensemble
2023,R64,Alabama,Texas A&M-Corpus Christi,1,16,Alabama,Region_3,0.9873830863524692,Alabama,1,ml_ensemble
2023,R64,Maryland,West Virginia,8,9,Maryland,Region_3,0.3292889505713765,West Virginia,0,ml_ensemble
2023,R64,San Diego State,College of Charleston,5,12,San Diego State,Region_3,0.8622520346331445,San Diego State,1,ml_ensemble
2023,R64,Virginia,Furman,4,13,Furman,Region_3,0.6954814289844541,Virginia,0,ml_ensemble
2023,R64,Creighton,NC State,6,11,Creighton,Region_3,0.5955194530569775,Creighton,1,ml_ensemble
2023,R64,Missouri,Utah State,7,10,Missouri,Region_3,0.23193591819764012,Utah State,0,ml_ensemble
2023,R64,Arizona,Princeton,2,15,Princeton,Region_3,0.8276222364675642,Arizona,0,ml_ensemble
2023,R32,Alabama,Maryland,1,8,Alabama,Region_3,0.93057994391451,Alabama,1,ml_ensemble
