year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2018,R64,Nevada,Texas,7,10,Nevada,Region_3,0.6072209466434993,Nevada,1,ml_logistic
2018,R64,Cincinnati,Georgia State,2,15,Cincinnati,Region_3,0.84793128667527,Cincinnati,1,ml_logistic
2018,R32,Kentucky,Buffalo,5,13,Kentucky,Region_3,0.7868038420056122,Kentucky,1,ml_logistic
2018,R32,Loyola (IL),Tennessee,11,3,Loyola (IL),Region_3,0.5099160518242359,Loyola (IL),1,ml_logistic
2018,R32,Nevada,Cincinnati,7,2,Nevada,Region_3,0.482775593199888,Cincinnati,0,ml_logistic
2018,S16,Kansas State,Kentucky,9,5,Kansas State,Region_3,0.41788235248919936,Kentucky,0,ml_logistic
2018,S16,Loyola (IL),Nevada,11,7,Loyola (IL),Region_3,0.7061361121316146,Loyola (IL),1,ml_logistic
2018,E8,Kansas State,Loyola (IL),9,11,Loyola (IL),Region_3,0.4479447767997592,Loyola (IL),1,ml_logistic
2018,R64,Xavier,Texas Southern,1,16,Xavier,Region_4,0.9979952092796817,Xavier,1,ml_logistic
2018,R64,Missouri,Florida State,8,9,Florida State,Region_4,0.3404031920027834,Florida State,1,ml_logistic
2018,R64,Ohio State,South Dakota State,5,12,Ohio State,Region_4,0.7202853601435153,Ohio State,1,ml_logistic
2018,R64,Gonzaga,UNC Greensboro,4,13,Gonzaga,Region_4,0.838029258056106,Gonzaga,1,ml_logistic
2018,R64,Houston,San Diego State,6,11,Houston,Region_4,0.6103200101268764,Houston,1,ml_logistic
2018,R64,Michigan,Montana,3,14,Michigan,Region_4,0.9089128455211943,Michigan,1,ml_logistic
2018,R64,Texas A&M,Providence,7,10,Texas A&M,Region_4,0.5263001932372402,Texas A&M,1,ml_logistic
2018,R64,UNC,Lipscomb,2,15,UNC,Region_4,0.903195829414338,UNC,1,ml_logistic
2018,R32,Xavier,Florida State,1,9,Florida State,Region_4,0.6277858360470626,Xavier,0,ml_logistic
2018,R32,Ohio State,Gonzaga,5,4,Gonzaga,Region_4,0.6272340586187592,Ohio State,0,ml_logistic
2018,R32,Houston,Michigan,6,3,Michigan,Region_4,0.10677198522974808,Michigan,1,ml_logistic
2018,R32,Texas A&M,UNC,7,2,Texas A&M,Region_4,0.3229404189987115,UNC,0,ml_logistic
2018,S16,Florida State,Gonzaga,9,4,Florida State,Region_4,0.5351991439267233,Florida State,1,ml_logistic
2018,S16,Michigan,Texas A&M,3,7,Michigan,Region_4,0.7513597985877561,Michigan,1,ml_logistic
2018,E8,Florida State,Michigan,9,3,Michigan,Region_4,0.1822412507657676,Michigan,1,ml_logistic
2018,F4,Villanova,Kansas,1,1,Villanova,Final Four,0.809151636171169,Villanova,1,ml_logistic
2018,F4,Loyola (IL),Michigan,11,3,Michigan,Final Four,0.27790980338216753,Michigan,1,ml_logistic
2018,Championship,Villanova,Michigan,1,3,Villanova,Final Four,0.853900014807225,Villanova,1,ml_logistic
2019,R64,Duke,North Dakota State,1,16,Duke,Region_1,0.997728546320922,Duke,1,ml_logistic
2019,R64,VCU,UCF,8,9,UCF,Region_1,0.34759097811100276,UCF,1,ml_logistic
2019,R64,Mississippi State,Liberty,5,12,Liberty,Region_1,0.786203575374285,Mississippi State,0,ml_logistic
2019,R64,Virginia Tech,Saint Louis,4,13,Virginia Tech,Region_1,0.832968125407189,Virginia Tech,1,ml_logistic
2019,R64,Maryland,Belmont,6,11,Maryland,Region_1,0.8767285876831562,Maryland,1,ml_logistic
2019,R64,LSU,Yale,3,14,LSU,Region_1,0.8745739832401248,LSU,1,ml_logistic
2019,R64,Louisville,Minnesota,7,10,Minnesota,Region_1,0.3141035176533212,Minnesota,1,ml_logistic
2019,R64,Michigan State,Bradley,2,15,Michigan State,Region_1,0.9972809244119356,Michigan State,1,ml_logistic
2019,R32,Duke,UCF,1,9,Duke,Region_1,0.9550723183241314,Duke,1,ml_logistic
2019,R32,Liberty,Virginia Tech,12,4,Virginia Tech,Region_1,0.1416565785954078,Virginia Tech,1,ml_logistic
2019,R32,Maryland,LSU,6,3,LSU,Region_1,0.3366758612453557,LSU,1,ml_logistic
2019,R32,Minnesota,Michigan State,10,2,Michigan State,Region_1,0.06257231342902225,Michigan State,1,ml_logistic
2019,S16,Duke,Virginia Tech,1,4,Duke,Region_1,0.9578183719166922,Duke,1,ml_logistic
2019,S16,LSU,Michigan State,3,2,Michigan State,Region_1,0.07304119241417047,Michigan State,1,ml_logistic
2019,E8,Duke,Michigan State,1,2,Michigan State,Region_1,0.4973190921489537,Michigan State,1,ml_logistic
2019,R64,UNC,Iona,1,16,UNC,Region_2,0.9985930880965839,UNC,1,ml_logistic
2019,R64,Utah State,Washington,8,9,Washington,Region_2,0.16614301978309076,Washington,1,ml_logistic
2019,R64,Auburn,New Mexico State,5,12,Auburn,Region_2,0.9287788002265225,Auburn,1,ml_logistic
2019,R64,Kansas,Northeastern,4,13,Kansas,Region_2,0.9761901714832212,Kansas,1,ml_logistic
2019,R64,Iowa State,Ohio State,6,11,Ohio State,Region_2,0.4132253701309151,Ohio State,1,ml_logistic
2019,R64,Houston,Georgia State,3,14,Houston,Region_2,0.8118123548904592,Houston,1,ml_logistic
2019,R64,Wofford,Seton Hall,7,10,Wofford,Region_2,0.6771502353531506,Wofford,1,ml_logistic
2019,R64,Kentucky,Abilene Christian,2,15,Kentucky,Region_2,0.9736897279694657,Kentucky,1,ml_logistic
2019,R32,UNC,Washington,1,9,UNC,Region_2,0.7325593739110134,UNC,1,ml_logistic
2019,R32,Auburn,Kansas,5,4,Auburn,Region_2,0.568102162471264,Auburn,1,ml_logistic
2019,R32,Ohio State,Houston,11,3,Houston,Region_2,0.3667429767282758,Houston,1,ml_logistic
2019,R32,Wofford,Kentucky,7,2,Kentucky,Region_2,0.07926293470198491,Kentucky,1,ml_logistic
2019,S16,UNC,Auburn,1,5,Auburn,Region_2,0.5053144241391133,UNC,0,ml_logistic
2019,S16,Houston,Kentucky,3,2,Kentucky,Region_2,0.24196893886186033,Kentucky,1,ml_logistic
2019,E8,Auburn,Kentucky,5,2,Auburn,Region_2,0.4568186281207487,Kentucky,0,ml_logistic
2019,R64,Virginia,Gardner-Webb,1,16,Virginia,Region_3,0.9973272080427114,Virginia,1,ml_logistic
2019,R64,Ole Miss,Oklahoma,8,9,Oklahoma,Region_3,0.19261484679990962,Oklahoma,1,ml_logistic
2019,R64,Wisconsin,Oregon,5,12,Oregon,Region_3,0.652161358250331,Wisconsin,0,ml_logistic
2019,R64,Kansas State,UC-Irvine,4,13,UC-Irvine,Region_3,0.6258170621201009,Kansas State,0,ml_logistic
2019,R64,Purdue,Old Dominion,3,14,Purdue,Region_3,0.9014432598038769,Purdue,1,ml_logistic
2019,R64,Cincinnati,Iowa,7,10,Iowa,Region_3,0.49099868493241494,Iowa,1,ml_logistic
2019,R64,Tennessee,Colgate,2,15,Tennessee,Region_3,0.9870416176930524,Tennessee,1,ml_logistic
2019,R32,Virginia,Oklahoma,1,9,Virginia,Region_3,0.9492086469657329,Virginia,1,ml_logistic
2019,R32,Oregon,UC-Irvine,12,13,Oregon,Region_3,0.7721270792145988,Oregon,1,ml_logistic
2019,R32,Villanova,Purdue,6,3,Purdue,Region_3,0.18238379141173158,Purdue,1,ml_logistic
2019,R32,Iowa,Tennessee,10,2,Tennessee,Region_3,0.1891574880782672,Tennessee,1,ml_logistic
2019,S16,Virginia,Oregon,1,12,Virginia,Region_3,0.9611918477343394,Virginia,1,ml_logistic
2019,S16,Purdue,Tennessee,3,2,Purdue,Region_3,0.30820287122736106,Tennessee,0,ml_logistic
2019,E8,Virginia,Purdue,1,3,Virginia,Region_3,0.8918499329836124,Virginia,1,ml_logistic
2019,R64,Gonzaga,FDU,1,16,Gonzaga,Region_4,0.9950217108117261,Gonzaga,1,ml_logistic
2019,R64,Syracuse,Baylor,8,9,Baylor,Region_4,0.5980619213989283,Syracuse,0,ml_logistic
2019,R64,Marquette,Murray State,5,12,Murray State,Region_4,0.5397828879790829,Marquette,0,ml_logistic
2019,R64,Florida State,Vermont,4,13,Florida State,Region_4,0.9612326581877325,Florida State,1,ml_logistic
2019,R64,Buffalo,Arizona State,6,11,Buffalo,Region_4,0.7169101971964431,Buffalo,1,ml_logistic
2019,R64,Texas Tech,Northern Kentucky,3,14,Texas Tech,Region_4,0.9692595139289176,Texas Tech,1,ml_logistic
2019,R64,Nevada,Florida,7,10,Florida,Region_4,0.633666314370081,Nevada,0,ml_logistic
2019,R64,Michigan,Montana,2,15,Michigan,Region_4,0.9793541396769163,Michigan,1,ml_logistic
2019,R32,Gonzaga,Baylor,1,9,Gonzaga,Region_4,0.8722746457486681,Gonzaga,1,ml_logistic
2019,R32,Murray State,Florida State,12,4,Florida State,Region_4,0.0763376244101879,Florida State,1,ml_logistic
2019,R32,Buffalo,Texas Tech,6,3,Texas Tech,Region_4,0.14844609688391816,Texas Tech,1,ml_logistic
2019,R32,Florida,Michigan,10,2,Michigan,Region_4,0.09920668749632701,Michigan,1,ml_logistic
2019,S16,Gonzaga,Florida State,1,4,Gonzaga,Region_4,0.4710910054626161,Florida State,0,ml_logistic
2019,S16,Texas Tech,Michigan,3,2,Texas Tech,Region_4,0.49270192465503176,Michigan,0,ml_logistic
2019,E8,Gonzaga,Texas Tech,1,3,Texas Tech,Region_4,0.32471589376383214,Texas Tech,1,ml_logistic
2019,F4,Michigan State,Texas Tech,2,3,Texas Tech,Final Four,0.6972425752345935,Michigan State,0,ml_logistic
2019,F4,Auburn,Virginia,5,1,Virginia,Final Four,0.09857304099345249,Virginia,1,ml_logistic
2019,Championship,Texas Tech,Virginia,3,1,Virginia,Final Four,0.11356477306264484,Virginia,1,ml_logistic
2021,R64,Michigan,Texas Southern,1,16,Michigan,Region_1,0.9978807337488701,Michigan,1,ml_logistic
2021,R64,LSU,St. Bonaventure,8,9,LSU,Region_1,0.4781612202856488,St. Bonaventure,0,ml_logistic
2021,R64,Colorado,Georgetown,5,12,Colorado,Region_1,0.8227361119287264,Colorado,1,ml_logistic
2021,R64,Florida State,UNC Greensboro,4,13,Florida State,Region_1,0.9151856809338756,Florida State,1,ml_logistic
2021,R64,Texas,Abilene Christian,3,14,Abilene Christian,Region_1,0.7770395612055176,Texas,0,ml_logistic
2021,R64,UConn,Maryland,7,10,Maryland,Region_1,0.4025702495592934,Maryland,1,ml_logistic
2021,R64,Alabama,Iona,2,15,Alabama,Region_1,0.9906695346016011,Alabama,1,ml_logistic
2021,R32,Michigan,LSU,1,8,Michigan,Region_1,0.8797302381730342,Michigan,1,ml_logistic
2021,R32,Colorado,Florida State,5,4,Florida State,Region_1,0.6514334102960622,Colorado,0,ml_logistic
2021,R32,UCLA,Abilene Christian,11,14,UCLA,Region_1,0.9934541520157163,UCLA,1,ml_logistic
2021,R32,Maryland,Alabama,10,2,Alabama,Region_1,0.2467128718861329,Alabama,1,ml_logistic
2021,S16,Michigan,Florida State,1,4,Michigan,Region_1,0.8856061434700898,Michigan,1,ml_logistic
2021,S16,UCLA,Alabama,11,2,UCLA,Region_1,0.7414889430272944,UCLA,1,ml_logistic
2021,E8,Michigan,UCLA,1,11,UCLA,Region_1,0.3531412500180071,UCLA,1,ml_logistic
2021,R64,Illinois,Drexel,1,16,Illinois,Region_2,0.9922266182084378,Illinois,1,ml_logistic
2021,R64,Loyola (IL),Georgia Tech,8,9,Loyola (IL),Region_2,0.5845645616539534,Loyola (IL),1,ml_logistic
2021,R64,Tennessee,Oregon State,5,12,Oregon State,Region_2,0.14647661003760892,Oregon State,1,ml_logistic
2021,R64,Oklahoma State,Liberty,4,13,Oklahoma State,Region_2,0.9139624176386826,Oklahoma State,1,ml_logistic
2021,R64,San Diego State,Syracuse,6,11,Syracuse,Region_2,0.3125157925849612,Syracuse,1,ml_logistic
2021,R64,West Virginia,Morehead State,3,14,West Virginia,Region_2,0.7339384499201356,West Virginia,1,ml_logistic
2021,R64,Clemson,Rutgers,7,10,Rutgers,Region_2,0.41523412517671515,Rutgers,1,ml_logistic
2021,R64,Houston,Cleveland State,2,15,Houston,Region_2,0.9573909422197476,Houston,1,ml_logistic
2021,R32,Illinois,Loyola (IL),1,8,Loyola (IL),Region_2,0.8097672168718414,Illinois,0,ml_logistic
2021,R32,Oregon State,Oklahoma State,12,4,Oregon State,Region_2,0.7726214206492301,Oregon State,1,ml_logistic
2021,R32,Syracuse,West Virginia,11,3,Syracuse,Region_2,0.8133268291508712,Syracuse,1,ml_logistic
2021,R32,Rutgers,Houston,10,2,Houston,Region_2,0.4053555806585152,Houston,1,ml_logistic
2021,S16,Loyola (IL),Oregon State,8,12,Oregon State,Region_2,0.29359302229801626,Oregon State,1,ml_logistic
2021,S16,Syracuse,Houston,11,2,Houston,Region_2,0.34427401732711177,Houston,1,ml_logistic
2021,E8,Oregon State,Houston,12,2,Houston,Region_2,0.45477571217424434,Houston,1,ml_logistic
2021,R64,Baylor,Hartford,1,16,Baylor,Region_3,0.9969191086998836,Baylor,1,ml_logistic
2021,R64,UNC,Wisconsin,8,9,Wisconsin,Region_3,0.3592397231216512,Wisconsin,1,ml_logistic
2021,R64,Villanova,Winthrop,5,12,Villanova,Region_3,0.8446051076106781,Villanova,1,ml_logistic
2021,R64,Purdue,North Texas,4,13,North Texas,Region_3,0.8239420171763019,Purdue,0,ml_logistic
2021,R64,Texas Tech,Utah State,6,11,Texas Tech,Region_3,0.525064559269529,Texas Tech,1,ml_logistic
2021,R64,Arkansas,Colgate,3,14,Arkansas,Region_3,0.2768092363344975,Colgate,0,ml_logistic
2021,R64,Florida,Virginia Tech,7,10,Florida,Region_3,0.33106921484941326,Virginia Tech,0,ml_logistic
2021,R64,Ohio State,Oral Roberts,2,15,Oral Roberts,Region_3,0.8895800971217629,Ohio State,0,ml_logistic
2021,R32,Baylor,Wisconsin,1,9,Baylor,Region_3,0.8802728013199189,Baylor,1,ml_logistic
2021,R32,Villanova,North Texas,5,13,Villanova,Region_3,0.9133434630524334,Villanova,1,ml_logistic
2021,R32,Texas Tech,Arkansas,6,3,Arkansas,Region_3,0.16211243305450904,Arkansas,1,ml_logistic
2021,R32,Florida,Oral Roberts,7,15,Oral Roberts,Region_3,0.8525242829257433,Florida,0,ml_logistic
2021,S16,Baylor,Villanova,1,5,Baylor,Region_3,0.9019377055833915,Baylor,1,ml_logistic
2021,S16,Arkansas,Oral Roberts,3,15,Arkansas,Region_3,0.8714510512825618,Arkansas,1,ml_logistic
2021,E8,Baylor,Arkansas,1,3,Baylor,Region_3,0.9387332983923508,Baylor,1,ml_logistic
2021,R64,Gonzaga,Norfolk State,1,16,Gonzaga,Region_4,0.9982151283476076,Gonzaga,1,ml_logistic
2021,R64,Oklahoma,Missouri,8,9,Oklahoma,Region_4,0.22908838124500758,Missouri,0,ml_logistic
2021,R64,Virginia,Ohio,4,13,Ohio,Region_4,0.8281835086716135,Virginia,0,ml_logistic
2021,R64,Kansas,Eastern Washington,3,14,Kansas,Region_4,0.9374805830642379,Kansas,1,ml_logistic
2021,R64,Oregon,VCU,7,10,Oregon,Region_4,0.8391693608626898,Oregon,1,ml_logistic
2021,R64,Iowa,Grand Canyon,2,15,Iowa,Region_4,0.9014597790823574,Iowa,1,ml_logistic
2021,R32,Gonzaga,Oklahoma,1,8,Gonzaga,Region_4,0.9775472170586702,Gonzaga,1,ml_logistic
2021,R32,Creighton,Ohio,5,13,Creighton,Region_4,0.8834173775569956,Creighton,1,ml_logistic
2021,R32,Oregon,Iowa,7,2,Oregon,Region_4,0.7528819319279574,Oregon,1,ml_logistic
2021,S16,Gonzaga,Creighton,1,5,Gonzaga,Region_4,0.9517035700548001,Gonzaga,1,ml_logistic
2021,F4,UCLA,Gonzaga,11,1,Gonzaga,Final Four,0.25830858134245965,Gonzaga,1,ml_logistic
2021,F4,Houston,Baylor,2,1,Baylor,Final Four,0.11726840266956365,Baylor,1,ml_logistic
2021,Championship,Gonzaga,Baylor,1,1,Baylor,Final Four,0.507991231828005,Gonzaga,0,ml_logistic
2022,R64,Baylor,Norfolk State,1,16,Baylor,Region_1,0.9106493908250666,Baylor,1,ml_logistic
2022,R64,UNC,Marquette,8,9,UNC,Region_1,0.9101253265233246,UNC,1,ml_logistic
2022,R64,UCLA,Akron,4,13,UCLA,Region_1,0.968944223954677,UCLA,1,ml_logistic
2022,R64,Texas,Virginia Tech,6,11,Texas,Region_1,0.522570528923305,Texas,1,ml_logistic
2022,R64,Purdue,Yale,3,14,Purdue,Region_1,0.9632538726358127,Purdue,1,ml_logistic
2022,R64,Murray State,San Francisco,7,10,Murray State,Region_1,0.3556595873486405,San Francisco,0,ml_logistic
2022,R32,Baylor,UNC,1,8,UNC,Region_1,0.347239448701466,UNC,1,ml_logistic
2022,R32,Texas,Purdue,6,3,Purdue,Region_1,0.23573521379554474,Purdue,1,ml_logistic
2022,S16,UNC,UCLA,8,4,UNC,Region_1,0.5388005415432093,UNC,1,ml_logistic
2022,R64,Kansas,Texas Southern,1,16,Kansas,Region_2,0.9973668622969157,Kansas,1,ml_logistic
2022,R64,San Diego State,Creighton,8,9,Creighton,Region_2,0.5078713392031705,San Diego State,0,ml_logistic
2022,R64,Iowa,Richmond,5,12,Richmond,Region_2,0.650955738683923,Iowa,0,ml_logistic
2022,R64,Providence,South Dakota State,4,13,Providence,Region_2,0.7635491356134378,Providence,1,ml_logistic
2022,R64,LSU,Iowa State,6,11,Iowa State,Region_2,0.26287936202993173,Iowa State,1,ml_logistic
2022,R64,Wisconsin,Colgate,3,14,Wisconsin,Region_2,0.9795913842839751,Wisconsin,1,ml_logistic
2022,R64,Auburn,Jacksonville State,2,15,Auburn,Region_2,0.9624613652888452,Auburn,1,ml_logistic
2022,R32,Kansas,Creighton,1,9,Kansas,Region_2,0.905565326993762,Kansas,1,ml_logistic
2022,R32,Richmond,Providence,12,4,Providence,Region_2,0.18235491490872938,Providence,1,ml_logistic
2022,R32,Iowa State,Wisconsin,11,3,Iowa State,Region_2,0.6078016652181585,Iowa State,1,ml_logistic
2022,R32,Miami (FL),Auburn,10,2,Miami (FL),Region_2,0.3574586718079106,Auburn,0,ml_logistic
2022,S16,Kansas,Providence,1,4,Kansas,Region_2,0.8588851848339045,Kansas,1,ml_logistic
2022,S16,Iowa State,Miami (FL),11,10,Miami (FL),Region_2,0.6058461361671714,Iowa State,0,ml_logistic
2022,E8,Kansas,Miami (FL),1,10,Kansas,Region_2,0.812993516133131,Kansas,1,ml_logistic
2022,R64,Arizona,Wright State,1,16,Arizona,Region_3,0.9877718169455189,Arizona,1,ml_logistic
2022,R64,Seton Hall,TCU,8,9,TCU,Region_3,0.4991440476007001,TCU,1,ml_logistic
2022,R64,Houston,UAB,5,12,Houston,Region_3,0.9377442812483713,Houston,1,ml_logistic
2022,R64,Illinois,Chattanooga,4,13,Illinois,Region_3,0.5626015802595101,Illinois,1,ml_logistic
2022,R64,Colorado State,Michigan,6,11,Michigan,Region_3,0.5176809378261488,Colorado State,0,ml_logistic
2022,R64,Tennessee,Longwood,3,14,Tennessee,Region_3,0.9509984861082744,Tennessee,1,ml_logistic
2022,R64,Ohio State,Loyola (IL),7,10,Ohio State,Region_3,0.42008431980097477,Loyola (IL),0,ml_logistic
2022,R64,Villanova,Delaware,2,15,Villanova,Region_3,0.9687775132351922,Villanova,1,ml_logistic
2022,R32,Arizona,TCU,1,9,Arizona,Region_3,0.7690422174350918,Arizona,1,ml_logistic
2022,R32,Houston,Illinois,5,4,Houston,Region_3,0.8992387066244723,Houston,1,ml_logistic
2022,R32,Michigan,Tennessee,11,3,Michigan,Region_3,0.19206805857608242,Tennessee,0,ml_logistic
2022,R32,Ohio State,Villanova,7,2,Villanova,Region_3,0.0954763228857257,Villanova,1,ml_logistic
2022,S16,Arizona,Houston,1,5,Houston,Region_3,0.3459193864154173,Houston,1,ml_logistic
2022,S16,Michigan,Villanova,11,2,Villanova,Region_3,0.17087856094256207,Villanova,1,ml_logistic
2022,E8,Houston,Villanova,5,2,Villanova,Region_3,0.6201698994978244,Houston,0,ml_logistic
2022,R64,Gonzaga,Georgia State,1,16,Gonzaga,Region_4,0.8995924978920234,Gonzaga,1,ml_logistic
2022,R64,Boise State,Memphis,8,9,Memphis,Region_4,0.6581424900832269,Boise State,0,ml_logistic
2022,R64,UConn,New Mexico State,5,12,New Mexico State,Region_4,0.257201772772042,New Mexico State,1,ml_logistic
2022,R64,Arkansas,Vermont,4,13,Arkansas,Region_4,0.8622818278683265,Arkansas,1,ml_logistic
2022,R64,Alabama,Notre Dame,6,11,Notre Dame,Region_4,0.2096856635434425,Notre Dame,1,ml_logistic
2022,R64,Texas Tech,Montana State,3,14,Texas Tech,Region_4,0.8852170358932667,Texas Tech,1,ml_logistic
2022,R64,Michigan State,Davidson,7,10,Michigan State,Region_4,0.5179288769249514,Michigan State,1,ml_logistic
2022,R64,Duke,Cal State Fullerton,2,15,Duke,Region_4,0.9137477791795175,Duke,1,ml_logistic
2022,R32,Gonzaga,Memphis,1,9,Gonzaga,Region_4,0.6855028217941488,Gonzaga,1,ml_logistic
2022,R32,New Mexico State,Arkansas,12,4,Arkansas,Region_4,0.47599161154725506,Arkansas,1,ml_logistic
2022,R32,Notre Dame,Texas Tech,11,3,Texas Tech,Region_4,0.5228856947908019,Notre Dame,0,ml_logistic
2022,R32,Michigan State,Duke,7,2,Duke,Region_4,0.2655148531040345,Duke,1,ml_logistic
2022,S16,Gonzaga,Arkansas,1,4,Arkansas,Region_4,0.6400532853380384,Gonzaga,0,ml_logistic
2022,S16,Texas Tech,Duke,3,2,Duke,Region_4,0.39795445225568354,Duke,1,ml_logistic
2022,E8,Arkansas,Duke,4,2,Duke,Region_4,0.38030334290315454,Duke,1,ml_logistic
2022,F4,UNC,Duke,8,2,UNC,Final Four,0.5468514339142077,UNC,1,ml_logistic
2022,F4,Kansas,Villanova,1,2,Kansas,Final Four,0.751225975647587,Kansas,1,ml_logistic
2022,Championship,UNC,Kansas,8,1,Kansas,Final Four,0.11602196232720795,Kansas,1,ml_logistic
2023,R64,Purdue,FDU,1,16,FDU,Region_1,0.9972103978826221,Purdue,0,ml_logistic
2023,R64,Memphis,Florida Atlantic,8,9,Florida Atlantic,Region_1,0.2934165728100703,Florida Atlantic,1,ml_logistic
2023,R64,Duke,Oral Roberts,5,12,Duke,Region_1,0.6358493832907853,Duke,1,ml_logistic
2023,R64,Tennessee,Louisiana,4,13,Tennessee,Region_1,0.5983408751960942,Tennessee,1,ml_logistic
2023,R64,Kentucky,Providence,6,11,Kentucky,Region_1,0.3415231303574058,Providence,0,ml_logistic
2023,R64,Kansas State,Montana State,3,14,Kansas State,Region_1,0.7694917913794858,Kansas State,1,ml_logistic
2023,R64,Marquette,Vermont,2,15,Marquette,Region_1,0.9201356489144553,Marquette,1,ml_logistic
2023,R32,FDU,Florida Atlantic,16,9,Florida Atlantic,Region_1,0.001267818401976774,Florida Atlantic,1,ml_logistic
2023,R32,Duke,Tennessee,5,4,Tennessee,Region_1,0.5518444135981948,Duke,0,ml_logistic
2023,R32,Kentucky,Kansas State,6,3,Kansas State,Region_1,0.25979905989700475,Kansas State,1,ml_logistic
2023,R32,Michigan State,Marquette,7,2,Michigan State,Region_1,0.38988914888360915,Marquette,0,ml_logistic
2023,S16,Florida Atlantic,Tennessee,9,4,Florida Atlantic,Region_1,0.8366075322306209,Florida Atlantic,1,ml_logistic
2023,S16,Kansas State,Michigan State,3,7,Kansas State,Region_1,0.3780489456188278,Michigan State,0,ml_logistic
2023,E8,Florida Atlantic,Kansas State,9,3,Florida Atlantic,Region_1,0.8137282706882882,Florida Atlantic,1,ml_logistic
2023,R64,Houston,Northern Kentucky,1,16,Houston,Region_2,0.9487990355376905,Houston,1,ml_logistic
2023,R64,Iowa,Auburn,8,9,Auburn,Region_2,0.2356098044709348,Auburn,1,ml_logistic
2023,R64,Miami (FL),Drake,5,12,Miami (FL),Region_2,0.7867873164571252,Miami (FL),1,ml_logistic
2023,R64,Indiana,Kent State,4,13,Indiana,Region_2,0.2652779171569297,Kent State,0,ml_logistic
2023,R64,Iowa State,Pitt,6,11,Pitt,Region_2,0.33060943907348395,Pitt,1,ml_logistic
2023,R64,Xavier,Kennesaw State,3,14,Xavier,Region_2,0.6587198497594733,Xavier,1,ml_logistic
2023,R64,Texas A&M,Penn State,7,10,Penn State,Region_2,0.526789208323007,Texas A&M,0,ml_logistic
2023,R64,Texas,Colgate,2,15,Texas,Region_2,0.9706685168167164,Texas,1,ml_logistic
2023,R32,Houston,Auburn,1,9,Houston,Region_2,0.6735562097058204,Houston,1,ml_logistic
2023,R32,Miami (FL),Indiana,5,4,Miami (FL),Region_2,0.8002747289801765,Miami (FL),1,ml_logistic
2023,R32,Pitt,Xavier,11,3,Xavier,Region_2,0.43780322821673967,Xavier,1,ml_logistic
2023,R32,Penn State,Texas,10,2,Texas,Region_2,0.22827520551981248,Texas,1,ml_logistic
2023,S16,Houston,Miami (FL),1,5,Miami (FL),Region_2,0.6023469109179564,Houston,0,ml_logistic
2023,S16,Xavier,Texas,3,2,Texas,Region_2,0.16796166547162056,Texas,1,ml_logistic
2023,E8,Miami (FL),Texas,5,2,Miami (FL),Region_2,0.24339666556952616,Texas,0,ml_logistic
2023,R64,Alabama,Texas A&M-Corpus Christi,1,16,Alabama,Region_3,0.9915771750672042,Alabama,1,ml_logistic
2023,R64,Maryland,West Virginia,8,9,Maryland,Region_3,0.4968580419852548,West Virginia,0,ml_logistic
2023,R64,San Diego State,College of Charleston,5,12,San Diego State,Region_3,0.9089220651496657,San Diego State,1,ml_logistic
2023,R64,Virginia,Furman,4,13,Furman,Region_3,0.6777098439547858,Virginia,0,ml_logistic
2023,R64,Creighton,NC State,6,11,Creighton,Region_3,0.5130472310061571,Creighton,1,ml_logistic
2023,R64,Missouri,Utah State,7,10,Missouri,Region_3,0.1977540345093238,Utah State,0,ml_logistic
2023,R64,Arizona,Princeton,2,15,Princeton,Region_3,0.7748651839043821,Arizona,0,ml_logistic
2023,R32,Alabama,Maryland,1,8,Alabama,Region_3,0.9123724357506365,Alabama,1,ml_logistic
2023,R32,San Diego State,Furman,5,13,San Diego State,Region_3,0.9662050077902293,San Diego State,1,ml_logistic
2023,R32,Creighton,Baylor,6,3,Creighton,Region_3,0.5300585039508054,Creighton,1,ml_logistic
2023,R32,Missouri,Princeton,7,15,Princeton,Region_3,0.701826045000101,Missouri,0,ml_logistic
2023,S16,Alabama,San Diego State,1,5,San Diego State,Region_3,0.4703144285520091,San Diego State,1,ml_logistic
2023,S16,Creighton,Princeton,6,15,Creighton,Region_3,0.7064458565676198,Creighton,1,ml_logistic
2023,E8,San Diego State,Creighton,5,6,San Diego State,Region_3,0.8539826511235437,San Diego State,1,ml_logistic
2023,R64,Kansas,Howard,1,16,Kansas,Region_4,0.9831929922654434,Kansas,1,ml_logistic
2023,R64,Arkansas,Illinois,8,9,Arkansas,Region_4,0.708412576234553,Arkansas,1,ml_logistic
2023,R64,UConn,Iona,4,13,UConn,Region_4,0.960043041932607,UConn,1,ml_logistic
2023,R64,TCU,Arizona State,6,11,TCU,Region_4,0.2107310671420456,Arizona State,0,ml_logistic
2023,R64,Gonzaga,Grand Canyon,3,14,Gonzaga,Region_4,0.914379779016445,Gonzaga,1,ml_logistic
2023,R64,Northwestern,Boise State,7,10,Northwestern,Region_4,0.33468858814140656,Boise State,0,ml_logistic
2023,R64,UCLA,UNC Asheville,2,15,UCLA,Region_4,0.9379221006254376,UCLA,1,ml_logistic
2023,R32,Kansas,Arkansas,1,8,Arkansas,Region_4,0.804223797676569,Kansas,0,ml_logistic
2023,R32,TCU,Gonzaga,6,3,Gonzaga,Region_4,0.07142005041249568,Gonzaga,1,ml_logistic
