year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2018,R32,Syracuse,Michigan State,11,3,Syracuse,Region_2,0.13904349109752834,Michigan State,0,ml_random_forest
2018,R32,Rhode Island,Duke,7,2,Duke,Region_2,0.12411636598892468,Duke,1,ml_random_forest
2018,S16,Kansas,Clemson,1,5,Kansas,Region_2,0.634161616264393,Kansas,1,ml_random_forest
2018,S16,Syracuse,Duke,11,2,Duke,Region_2,0.1593570578809753,Duke,1,ml_random_forest
2018,E8,Kansas,Duke,1,2,Kansas,Region_2,0.4253355450712147,Duke,0,ml_random_forest
2018,R64,Creighton,Kansas State,8,9,Kansas State,Region_3,0.4677452030022731,Kansas State,1,ml_random_forest
2018,R64,Kentucky,Davidson,5,12,Kentucky,Region_3,0.6807858701830428,Kentucky,1,ml_random_forest
2018,R64,Arizona,Buffalo,4,13,Buffalo,Region_3,0.7099877220035447,Arizona,0,ml_random_forest
2018,R64,Miami (FL),Loyola (IL),6,11,Loyola (IL),Region_3,0.5036186846503306,Miami (FL),0,ml_random_forest
2018,R64,Tennessee,Wright State,3,14,Tennessee,Region_3,0.9645119049804326,Tennessee,1,ml_random_forest
2018,R64,Nevada,Texas,7,10,Nevada,Region_3,0.5982146312878521,Nevada,1,ml_random_forest
2018,R64,Cincinnati,Georgia State,2,15,Cincinnati,Region_3,0.9035647043610148,Cincinnati,1,ml_random_forest
2018,R32,Kentucky,Buffalo,5,13,Kentucky,Region_3,0.7426576643458419,Kentucky,1,ml_random_forest
2018,R32,Loyola (IL),Tennessee,11,3,Loyola (IL),Region_3,0.1266015234274912,Tennessee,0,ml_random_forest
2018,R32,Nevada,Cincinnati,7,2,Nevada,Region_3,0.2777890957675832,Cincinnati,0,ml_random_forest
2018,S16,Kansas State,Kentucky,9,5,Kansas State,Region_3,0.4571661534010022,Kentucky,0,ml_random_forest
2018,S16,Loyola (IL),Nevada,11,7,Loyola (IL),Region_3,0.4356941870277426,Nevada,0,ml_random_forest
2018,E8,Kansas State,Loyola (IL),9,11,Loyola (IL),Region_3,0.6162502727029345,Kansas State,0,ml_random_forest
2018,R64,Xavier,Texas Southern,1,16,Xavier,Region_4,0.9746941114523037,Xavier,1,ml_random_forest
2018,R64,Missouri,Florida State,8,9,Florida State,Region_4,0.4710460971245692,Florida State,1,ml_random_forest
2018,R64,Ohio State,South Dakota State,5,12,Ohio State,Region_4,0.7377076248058052,Ohio State,1,ml_random_forest
2018,R64,Gonzaga,UNC Greensboro,4,13,Gonzaga,Region_4,0.7887920721230184,Gonzaga,1,ml_random_forest
2018,R64,Houston,San Diego State,6,11,Houston,Region_4,0.6402621116578475,Houston,1,ml_random_forest
2018,R64,Michigan,Montana,3,14,Michigan,Region_4,0.8002837547767623,Michigan,1,ml_random_forest
2018,R64,Texas A&M,Providence,7,10,Texas A&M,Region_4,0.6108042538722129,Texas A&M,1,ml_random_forest
2018,R64,UNC,Lipscomb,2,15,UNC,Region_4,0.9578158704183338,UNC,1,ml_random_forest
2018,R32,Xavier,Florida State,1,9,Florida State,Region_4,0.755613909072252,Xavier,0,ml_random_forest
2018,R32,Ohio State,Gonzaga,5,4,Gonzaga,Region_4,0.4164623127704299,Gonzaga,1,ml_random_forest
2018,R32,Houston,Michigan,6,3,Michigan,Region_4,0.2266918161527864,Michigan,1,ml_random_forest
2018,R32,Texas A&M,UNC,7,2,Texas A&M,Region_4,0.43511583387808334,UNC,0,ml_random_forest
2018,S16,Florida State,Gonzaga,9,4,Florida State,Region_4,0.4284763142098699,Gonzaga,0,ml_random_forest
2018,S16,Michigan,Texas A&M,3,7,Michigan,Region_4,0.7677067764461574,Michigan,1,ml_random_forest
2018,E8,Florida State,Michigan,9,3,Michigan,Region_4,0.427242310160198,Michigan,1,ml_random_forest
2018,F4,Villanova,Kansas,1,1,Villanova,Final Four,0.4583351517753426,Kansas,0,ml_random_forest
2018,F4,Loyola (IL),Michigan,11,3,Michigan,Final Four,0.15625833648626034,Michigan,1,ml_random_forest
2018,Championship,Villanova,Michigan,1,3,Villanova,Final Four,0.6669443480180821,Villanova,1,ml_random_forest
2019,R64,Duke,North Dakota State,1,16,Duke,Region_1,0.9872140925521105,Duke,1,ml_random_forest
2019,R64,VCU,UCF,8,9,UCF,Region_1,0.43244938407578765,UCF,1,ml_random_forest
2019,R64,Mississippi State,Liberty,5,12,Liberty,Region_1,0.7341878862773918,Mississippi State,0,ml_random_forest
2019,R64,Virginia Tech,Saint Louis,4,13,Virginia Tech,Region_1,0.8002348789958221,Virginia Tech,1,ml_random_forest
2019,R64,Maryland,Belmont,6,11,Maryland,Region_1,0.6775819668983167,Maryland,1,ml_random_forest
2019,R64,LSU,Yale,3,14,LSU,Region_1,0.7941560537620085,LSU,1,ml_random_forest
2019,R64,Louisville,Minnesota,7,10,Minnesota,Region_1,0.5256953690635605,Louisville,0,ml_random_forest
2019,R64,Michigan State,Bradley,2,15,Michigan State,Region_1,0.9761674616175766,Michigan State,1,ml_random_forest
2019,R32,Duke,UCF,1,9,Duke,Region_1,0.8236430438092603,Duke,1,ml_random_forest
2019,R32,Liberty,Virginia Tech,12,4,Virginia Tech,Region_1,0.1865827984912231,Virginia Tech,1,ml_random_forest
2019,R32,Maryland,LSU,6,3,LSU,Region_1,0.30711203935573955,LSU,1,ml_random_forest
2019,R32,Minnesota,Michigan State,10,2,Michigan State,Region_1,0.11286330467577806,Michigan State,1,ml_random_forest
2019,S16,Duke,Virginia Tech,1,4,Duke,Region_1,0.7815263357182212,Duke,1,ml_random_forest
2019,S16,LSU,Michigan State,3,2,Michigan State,Region_1,0.2566481544596512,Michigan State,1,ml_random_forest
2019,E8,Duke,Michigan State,1,2,Michigan State,Region_1,0.5231085987593532,Duke,0,ml_random_forest
2019,R64,UNC,Iona,1,16,UNC,Region_2,0.9833564443953452,UNC,1,ml_random_forest
2019,R64,Utah State,Washington,8,9,Washington,Region_2,0.3792553042809266,Washington,1,ml_random_forest
2019,R64,Auburn,New Mexico State,5,12,Auburn,Region_2,0.7130712898000512,Auburn,1,ml_random_forest
2019,R64,Kansas,Northeastern,4,13,Kansas,Region_2,0.9020522738756572,Kansas,1,ml_random_forest
2019,R64,Iowa State,Ohio State,6,11,Ohio State,Region_2,0.5079365373538219,Iowa State,0,ml_random_forest
2019,R64,Houston,Georgia State,3,14,Houston,Region_2,0.88942003053961,Houston,1,ml_random_forest
2019,R64,Wofford,Seton Hall,7,10,Wofford,Region_2,0.7598782439019868,Wofford,1,ml_random_forest
2019,R64,Kentucky,Abilene Christian,2,15,Kentucky,Region_2,0.9536123429331717,Kentucky,1,ml_random_forest
2019,R32,UNC,Washington,1,9,UNC,Region_2,0.6704804162017459,UNC,1,ml_random_forest
2019,R32,Auburn,Kansas,5,4,Auburn,Region_2,0.4519836382877247,Kansas,0,ml_random_forest
2019,R32,Ohio State,Houston,11,3,Houston,Region_2,0.3947313763743286,Houston,1,ml_random_forest
2019,R32,Wofford,Kentucky,7,2,Kentucky,Region_2,0.2274166113210188,Kentucky,1,ml_random_forest
2019,S16,UNC,Auburn,1,5,Auburn,Region_2,0.5459059482153623,UNC,0,ml_random_forest
2019,S16,Houston,Kentucky,3,2,Kentucky,Region_2,0.28118819032907044,Kentucky,1,ml_random_forest
2019,E8,Auburn,Kentucky,5,2,Auburn,Region_2,0.3514175275222026,Kentucky,0,ml_random_forest
2019,R64,Virginia,Gardner-Webb,1,16,Virginia,Region_3,0.9413868237124299,Virginia,1,ml_random_forest
2019,R64,Ole Miss,Oklahoma,8,9,Oklahoma,Region_3,0.38545636457896976,Oklahoma,1,ml_random_forest
2019,R64,Wisconsin,Oregon,5,12,Oregon,Region_3,0.7078395047317184,Wisconsin,0,ml_random_forest
2019,R64,Kansas State,UC-Irvine,4,13,UC-Irvine,Region_3,0.782114416747819,Kansas State,0,ml_random_forest
2019,R64,Purdue,Old Dominion,3,14,Purdue,Region_3,0.8772821585252306,Purdue,1,ml_random_forest
2019,R64,Cincinnati,Iowa,7,10,Iowa,Region_3,0.5908743508960534,Cincinnati,0,ml_random_forest
2019,R64,Tennessee,Colgate,2,15,Tennessee,Region_3,0.9856182179566975,Tennessee,1,ml_random_forest
2019,R32,Virginia,Oklahoma,1,9,Virginia,Region_3,0.8991974484691313,Virginia,1,ml_random_forest
2019,R32,Oregon,UC-Irvine,12,13,Oregon,Region_3,0.6636154398820913,Oregon,1,ml_random_forest
2019,R32,Villanova,Purdue,6,3,Purdue,Region_3,0.25381641410492756,Purdue,1,ml_random_forest
2019,R32,Iowa,Tennessee,10,2,Tennessee,Region_3,0.16622621069361787,Tennessee,1,ml_random_forest
2019,S16,Virginia,Oregon,1,12,Virginia,Region_3,0.9036840406276844,Virginia,1,ml_random_forest
2019,S16,Purdue,Tennessee,3,2,Purdue,Region_3,0.3864771874267898,Tennessee,0,ml_random_forest
2019,E8,Virginia,Purdue,1,3,Virginia,Region_3,0.8187178632379535,Virginia,1,ml_random_forest
2019,R64,Gonzaga,FDU,1,16,Gonzaga,Region_4,0.9786174594854263,Gonzaga,1,ml_random_forest
2019,R64,Syracuse,Baylor,8,9,Baylor,Region_4,0.5449126716076247,Syracuse,0,ml_random_forest
2019,R64,Marquette,Murray State,5,12,Murray State,Region_4,0.6585740503355392,Marquette,0,ml_random_forest
2019,R64,Florida State,Vermont,4,13,Florida State,Region_4,0.81510461140564,Florida State,1,ml_random_forest
2019,R64,Buffalo,Arizona State,6,11,Buffalo,Region_4,0.7735684858311878,Buffalo,1,ml_random_forest
2019,R64,Texas Tech,Northern Kentucky,3,14,Texas Tech,Region_4,0.9048675185605107,Texas Tech,1,ml_random_forest
2019,R64,Nevada,Florida,7,10,Florida,Region_4,0.7522902646480122,Nevada,0,ml_random_forest
2019,R64,Michigan,Montana,2,15,Michigan,Region_4,0.9323282856133549,Michigan,1,ml_random_forest
2019,R32,Gonzaga,Baylor,1,9,Gonzaga,Region_4,0.9175775699780242,Gonzaga,1,ml_random_forest
2019,R32,Murray State,Florida State,12,4,Florida State,Region_4,0.23417360013080474,Florida State,1,ml_random_forest
2019,R32,Buffalo,Texas Tech,6,3,Texas Tech,Region_4,0.3440330170542014,Texas Tech,1,ml_random_forest
2019,R32,Florida,Michigan,10,2,Michigan,Region_4,0.26178870374753266,Michigan,1,ml_random_forest
2019,S16,Gonzaga,Florida State,1,4,Gonzaga,Region_4,0.6576187809633754,Gonzaga,1,ml_random_forest
2019,S16,Texas Tech,Michigan,3,2,Texas Tech,Region_4,0.38975118277139825,Michigan,0,ml_random_forest
2019,E8,Gonzaga,Texas Tech,1,3,Texas Tech,Region_4,0.5163111455995631,Gonzaga,0,ml_random_forest
2019,F4,Michigan State,Texas Tech,2,3,Texas Tech,Final Four,0.6318863177310683,Michigan State,0,ml_random_forest
2019,F4,Auburn,Virginia,5,1,Virginia,Final Four,0.4122644210454328,Virginia,1,ml_random_forest
2019,Championship,Texas Tech,Virginia,3,1,Virginia,Final Four,0.26869557178734665,Virginia,1,ml_random_forest
2021,R64,Michigan,Texas Southern,1,16,Michigan,Region_1,0.9562283781755045,Michigan,1,ml_random_forest
2021,R64,LSU,St. Bonaventure,8,9,LSU,Region_1,0.3882058188071087,St. Bonaventure,0,ml_random_forest
2021,R64,Colorado,Georgetown,5,12,Colorado,Region_1,0.8361966110605352,Colorado,1,ml_random_forest
2021,R64,Florida State,UNC Greensboro,4,13,Florida State,Region_1,0.8669760637207408,Florida State,1,ml_random_forest
2021,R64,Texas,Abilene Christian,3,14,Abilene Christian,Region_1,0.6017611230495621,Texas,0,ml_random_forest
2021,R64,UConn,Maryland,7,10,Maryland,Region_1,0.5708438788134587,UConn,0,ml_random_forest
2021,R64,Alabama,Iona,2,15,Alabama,Region_1,0.9612591318428447,Alabama,1,ml_random_forest
2021,R32,Michigan,LSU,1,8,Michigan,Region_1,0.8230323524945292,Michigan,1,ml_random_forest
2021,R32,Colorado,Florida State,5,4,Florida State,Region_1,0.5637192093148571,Colorado,0,ml_random_forest
2021,R32,UCLA,Abilene Christian,11,14,UCLA,Region_1,0.6797661629449449,UCLA,1,ml_random_forest
2021,R32,Maryland,Alabama,10,2,Alabama,Region_1,0.32718394610090146,Alabama,1,ml_random_forest
2021,S16,Michigan,Florida State,1,4,Michigan,Region_1,0.7175016413920496,Michigan,1,ml_random_forest
2021,S16,UCLA,Alabama,11,2,UCLA,Region_1,0.4772371648284469,Alabama,0,ml_random_forest
2021,E8,Michigan,UCLA,1,11,UCLA,Region_1,0.6677146999814556,Michigan,0,ml_random_forest
2021,R64,Illinois,Drexel,1,16,Illinois,Region_2,0.9858069615056386,Illinois,1,ml_random_forest
2021,R64,Loyola (IL),Georgia Tech,8,9,Loyola (IL),Region_2,0.7560943561487562,Loyola (IL),1,ml_random_forest
2021,R64,Tennessee,Oregon State,5,12,Oregon State,Region_2,0.5594991828374661,Tennessee,0,ml_random_forest
2021,R64,Oklahoma State,Liberty,4,13,Oklahoma State,Region_2,0.6262472391065721,Oklahoma State,1,ml_random_forest
2021,R64,San Diego State,Syracuse,6,11,Syracuse,Region_2,0.6974619326322928,San Diego State,0,ml_random_forest
2021,R64,West Virginia,Morehead State,3,14,West Virginia,Region_2,0.920828026802558,West Virginia,1,ml_random_forest
2021,R64,Clemson,Rutgers,7,10,Rutgers,Region_2,0.4299348657936047,Rutgers,1,ml_random_forest
2021,R64,Houston,Cleveland State,2,15,Houston,Region_2,0.9568131581299034,Houston,1,ml_random_forest
2021,R32,Illinois,Loyola (IL),1,8,Loyola (IL),Region_2,0.6752992223273341,Illinois,0,ml_random_forest
2021,R32,Oregon State,Oklahoma State,12,4,Oregon State,Region_2,0.4331065800264375,Oklahoma State,0,ml_random_forest
2021,R32,Syracuse,West Virginia,11,3,Syracuse,Region_2,0.4510108970079442,West Virginia,0,ml_random_forest
2021,R32,Rutgers,Houston,10,2,Houston,Region_2,0.2287220845647289,Houston,1,ml_random_forest
2021,S16,Loyola (IL),Oregon State,8,12,Oregon State,Region_2,0.787633053876916,Loyola (IL),0,ml_random_forest
2021,S16,Syracuse,Houston,11,2,Houston,Region_2,0.2589313439570539,Houston,1,ml_random_forest
2021,E8,Oregon State,Houston,12,2,Houston,Region_2,0.23558067941260144,Houston,1,ml_random_forest
2021,R64,Baylor,Hartford,1,16,Baylor,Region_3,0.9847690059594117,Baylor,1,ml_random_forest
2021,R64,UNC,Wisconsin,8,9,Wisconsin,Region_3,0.3700062508224682,Wisconsin,1,ml_random_forest
2021,R64,Villanova,Winthrop,5,12,Villanova,Region_3,0.7135944821706538,Villanova,1,ml_random_forest
2021,R64,Purdue,North Texas,4,13,North Texas,Region_3,0.7496874153212523,Purdue,0,ml_random_forest
2021,R64,Texas Tech,Utah State,6,11,Texas Tech,Region_3,0.6168735459891453,Texas Tech,1,ml_random_forest
2021,R64,Arkansas,Colgate,3,14,Arkansas,Region_3,0.5096200226312851,Arkansas,1,ml_random_forest
2021,R64,Florida,Virginia Tech,7,10,Florida,Region_3,0.5277766778031642,Florida,1,ml_random_forest
2021,R64,Ohio State,Oral Roberts,2,15,Oral Roberts,Region_3,0.9703076196976215,Ohio State,0,ml_random_forest
2021,R32,Baylor,Wisconsin,1,9,Baylor,Region_3,0.825848951309401,Baylor,1,ml_random_forest
2021,R32,Villanova,North Texas,5,13,Villanova,Region_3,0.7748442757123131,Villanova,1,ml_random_forest
2021,R32,Texas Tech,Arkansas,6,3,Arkansas,Region_3,0.26652476643029854,Arkansas,1,ml_random_forest
2021,R32,Florida,Oral Roberts,7,15,Oral Roberts,Region_3,0.8666080791502567,Florida,0,ml_random_forest
2021,S16,Baylor,Villanova,1,5,Baylor,Region_3,0.8158676193507457,Baylor,1,ml_random_forest
2021,S16,Arkansas,Oral Roberts,3,15,Arkansas,Region_3,0.920305943778813,Arkansas,1,ml_random_forest
2021,E8,Baylor,Arkansas,1,3,Baylor,Region_3,0.7980243876395012,Baylor,1,ml_random_forest
2021,R64,Gonzaga,Norfolk State,1,16,Gonzaga,Region_4,0.9799847532652545,Gonzaga,1,ml_random_forest
2021,R64,Oklahoma,Missouri,8,9,Oklahoma,Region_4,0.4562834381674249,Missouri,0,ml_random_forest
2021,R64,Virginia,Ohio,4,13,Ohio,Region_4,0.7775579603764843,Virginia,0,ml_random_forest
2021,R64,Kansas,Eastern Washington,3,14,Kansas,Region_4,0.7797027982824428,Kansas,1,ml_random_forest
2021,R64,Oregon,VCU,7,10,Oregon,Region_4,0.702050754595089,Oregon,1,ml_random_forest
2021,R64,Iowa,Grand Canyon,2,15,Iowa,Region_4,0.8402420680520237,Iowa,1,ml_random_forest
2021,R32,Gonzaga,Oklahoma,1,8,Gonzaga,Region_4,0.9094198980271266,Gonzaga,1,ml_random_forest
2021,R32,Creighton,Ohio,5,13,Creighton,Region_4,0.8337269141855995,Creighton,1,ml_random_forest
2021,R32,Oregon,Iowa,7,2,Oregon,Region_4,0.43001549169776143,Iowa,0,ml_random_forest
2021,S16,Gonzaga,Creighton,1,5,Gonzaga,Region_4,0.8503549159744169,Gonzaga,1,ml_random_forest
2021,F4,UCLA,Gonzaga,11,1,Gonzaga,Final Four,0.3173516290650279,Gonzaga,1,ml_random_forest
2021,F4,Houston,Baylor,2,1,Baylor,Final Four,0.3250533318416769,Baylor,1,ml_random_forest
2021,Championship,Gonzaga,Baylor,1,1,Baylor,Final Four,0.39663501449804983,Baylor,1,ml_random_forest
2022,R64,Baylor,Norfolk State,1,16,Baylor,Region_1,0.928906863495526,Baylor,1,ml_random_forest
2022,R64,UNC,Marquette,8,9,UNC,Region_1,0.6454611817317907,UNC,1,ml_random_forest
2022,R64,UCLA,Akron,4,13,UCLA,Region_1,0.9371383743621294,UCLA,1,ml_random_forest
2022,R64,Texas,Virginia Tech,6,11,Texas,Region_1,0.7129125191199167,Texas,1,ml_random_forest
2022,R64,Purdue,Yale,3,14,Purdue,Region_1,0.9238430132031381,Purdue,1,ml_random_forest
2022,R64,Murray State,San Francisco,7,10,Murray State,Region_1,0.5827975653755074,Murray State,1,ml_random_forest
2022,R32,Baylor,UNC,1,8,UNC,Region_1,0.6453643319188027,Baylor,0,ml_random_forest
2022,R32,Texas,Purdue,6,3,Purdue,Region_1,0.3217567088527558,Purdue,1,ml_random_forest
2022,S16,UNC,UCLA,8,4,UNC,Region_1,0.5012527483103019,UNC,1,ml_random_forest
2022,R64,Kansas,Texas Southern,1,16,Kansas,Region_2,0.964673801892102,Kansas,1,ml_random_forest
2022,R64,San Diego State,Creighton,8,9,Creighton,Region_2,0.5553479936397658,San Diego State,0,ml_random_forest
2022,R64,Iowa,Richmond,5,12,Richmond,Region_2,0.7438671616614867,Iowa,0,ml_random_forest
2022,R64,Providence,South Dakota State,4,13,Providence,Region_2,0.7003183179453504,Providence,1,ml_random_forest
2022,R64,LSU,Iowa State,6,11,Iowa State,Region_2,0.47406118008837483,Iowa State,1,ml_random_forest
2022,R64,Wisconsin,Colgate,3,14,Wisconsin,Region_2,0.7848964777284266,Wisconsin,1,ml_random_forest
2022,R64,Auburn,Jacksonville State,2,15,Auburn,Region_2,0.971462366625821,Auburn,1,ml_random_forest
2022,R32,Kansas,Creighton,1,9,Kansas,Region_2,0.9209183415672885,Kansas,1,ml_random_forest
2022,R32,Richmond,Providence,12,4,Providence,Region_2,0.266459013356802,Providence,1,ml_random_forest
2022,R32,Iowa State,Wisconsin,11,3,Iowa State,Region_2,0.4314079478433308,Wisconsin,0,ml_random_forest
2022,R32,Miami (FL),Auburn,10,2,Miami (FL),Region_2,0.08357642334183339,Auburn,0,ml_random_forest
2022,S16,Kansas,Providence,1,4,Kansas,Region_2,0.7529822875041419,Kansas,1,ml_random_forest
2022,S16,Iowa State,Miami (FL),11,10,Miami (FL),Region_2,0.6437671457534222,Iowa State,0,ml_random_forest
2022,E8,Kansas,Miami (FL),1,10,Kansas,Region_2,0.8836247547525736,Kansas,1,ml_random_forest
2022,R64,Arizona,Wright State,1,16,Arizona,Region_3,0.9754130840806556,Arizona,1,ml_random_forest
2022,R64,Seton Hall,TCU,8,9,TCU,Region_3,0.37237694950887035,TCU,1,ml_random_forest
2022,R64,Houston,UAB,5,12,Houston,Region_3,0.8036826330128123,Houston,1,ml_random_forest
2022,R64,Illinois,Chattanooga,4,13,Illinois,Region_3,0.7298294262035981,Illinois,1,ml_random_forest
2022,R64,Colorado State,Michigan,6,11,Michigan,Region_3,0.5889428152459446,Colorado State,0,ml_random_forest
2022,R64,Tennessee,Longwood,3,14,Tennessee,Region_3,0.929569675846594,Tennessee,1,ml_random_forest
2022,R64,Ohio State,Loyola (IL),7,10,Ohio State,Region_3,0.4427648174265502,Loyola (IL),0,ml_random_forest
2022,R64,Villanova,Delaware,2,15,Villanova,Region_3,0.9711778428696327,Villanova,1,ml_random_forest
2022,R32,Arizona,TCU,1,9,Arizona,Region_3,0.8817461672534176,Arizona,1,ml_random_forest
2022,R32,Houston,Illinois,5,4,Houston,Region_3,0.7143076317522565,Houston,1,ml_random_forest
2022,R32,Michigan,Tennessee,11,3,Michigan,Region_3,0.2278933438586966,Tennessee,0,ml_random_forest
2022,R32,Ohio State,Villanova,7,2,Villanova,Region_3,0.35989672868381434,Villanova,1,ml_random_forest
2022,S16,Arizona,Houston,1,5,Houston,Region_3,0.46732675620617536,Houston,1,ml_random_forest
2022,S16,Michigan,Villanova,11,2,Villanova,Region_3,0.3222210033427064,Villanova,1,ml_random_forest
2022,E8,Houston,Villanova,5,2,Villanova,Region_3,0.5394286184049607,Houston,0,ml_random_forest
2022,R64,Gonzaga,Georgia State,1,16,Gonzaga,Region_4,0.9468948994747354,Gonzaga,1,ml_random_forest
2022,R64,Boise State,Memphis,8,9,Memphis,Region_4,0.5592140336707596,Boise State,0,ml_random_forest
2022,R64,UConn,New Mexico State,5,12,New Mexico State,Region_4,0.7291301051433644,UConn,0,ml_random_forest
2022,R64,Arkansas,Vermont,4,13,Arkansas,Region_4,0.6437216988639243,Arkansas,1,ml_random_forest
2022,R64,Alabama,Notre Dame,6,11,Notre Dame,Region_4,0.468775457070243,Notre Dame,1,ml_random_forest
2022,R64,Texas Tech,Montana State,3,14,Texas Tech,Region_4,0.9494959439150896,Texas Tech,1,ml_random_forest
2022,R64,Michigan State,Davidson,7,10,Michigan State,Region_4,0.5776812034980805,Michigan State,1,ml_random_forest
2022,R64,Duke,Cal State Fullerton,2,15,Duke,Region_4,0.9253535443381096,Duke,1,ml_random_forest
2022,R32,Gonzaga,Memphis,1,9,Gonzaga,Region_4,0.929317299126785,Gonzaga,1,ml_random_forest
2022,R32,New Mexico State,Arkansas,12,4,Arkansas,Region_4,0.13485424378257477,Arkansas,1,ml_random_forest
2022,R32,Notre Dame,Texas Tech,11,3,Texas Tech,Region_4,0.21112590601459433,Texas Tech,1,ml_random_forest
2022,R32,Michigan State,Duke,7,2,Duke,Region_4,0.2264866800242866,Duke,1,ml_random_forest
2022,S16,Gonzaga,Arkansas,1,4,Arkansas,Region_4,0.7674771969270114,Gonzaga,0,ml_random_forest
2022,S16,Texas Tech,Duke,3,2,Duke,Region_4,0.5005863804884357,Texas Tech,0,ml_random_forest
2022,E8,Arkansas,Duke,4,2,Duke,Region_4,0.5102876987483961,Arkansas,0,ml_random_forest
2022,F4,UNC,Duke,8,2,UNC,Final Four,0.4760424211326647,Duke,0,ml_random_forest
2022,F4,Kansas,Villanova,1,2,Kansas,Final Four,0.510122470591967,Kansas,1,ml_random_forest
2022,Championship,UNC,Kansas,8,1,Kansas,Final Four,0.3134133768174802,Kansas,1,ml_random_forest
2023,R64,Purdue,FDU,1,16,FDU,Region_1,0.9949502762728578,Purdue,0,ml_random_forest
2023,R64,Memphis,Florida Atlantic,8,9,Florida Atlantic,Region_1,0.5556143877096212,Memphis,0,ml_random_forest
2023,R64,Duke,Oral Roberts,5,12,Duke,Region_1,0.6850862616898662,Duke,1,ml_random_forest
2023,R64,Tennessee,Louisiana,4,13,Tennessee,Region_1,0.8603282010334973,Tennessee,1,ml_random_forest
2023,R64,Kentucky,Providence,6,11,Kentucky,Region_1,0.5765194572478726,Kentucky,1,ml_random_forest
2023,R64,Kansas State,Montana State,3,14,Kansas State,Region_1,0.805809553378705,Kansas State,1,ml_random_forest
2023,R64,Marquette,Vermont,2,15,Marquette,Region_1,0.8768032791558629,Marquette,1,ml_random_forest
2023,R32,FDU,Florida Atlantic,16,9,Florida Atlantic,Region_1,0.2170044475516919,Florida Atlantic,1,ml_random_forest
2023,R32,Duke,Tennessee,5,4,Tennessee,Region_1,0.46236309005315984,Tennessee,1,ml_random_forest
2023,R32,Kentucky,Kansas State,6,3,Kansas State,Region_1,0.3451912744790282,Kansas State,1,ml_random_forest
2023,R32,Michigan State,Marquette,7,2,Michigan State,Region_1,0.400484470671844,Marquette,0,ml_random_forest
2023,S16,Florida Atlantic,Tennessee,9,4,Florida Atlantic,Region_1,0.4304400599851985,Tennessee,0,ml_random_forest
2023,S16,Kansas State,Michigan State,3,7,Kansas State,Region_1,0.5087035018733437,Kansas State,1,ml_random_forest
2023,E8,Florida Atlantic,Kansas State,9,3,Florida Atlantic,Region_1,0.4222631526175735,Kansas State,0,ml_random_forest
2023,R64,Houston,Northern Kentucky,1,16,Houston,Region_2,0.9641078510571648,Houston,1,ml_random_forest
2023,R64,Iowa,Auburn,8,9,Auburn,Region_2,0.3955793514893549,Auburn,1,ml_random_forest
2023,R64,Miami (FL),Drake,5,12,Miami (FL),Region_2,0.5537193524951355,Miami (FL),1,ml_random_forest
2023,R64,Indiana,Kent State,4,13,Indiana,Region_2,0.55165636546518,Indiana,1,ml_random_forest
2023,R64,Iowa State,Pitt,6,11,Pitt,Region_2,0.6145881194154854,Iowa State,0,ml_random_forest
2023,R64,Xavier,Kennesaw State,3,14,Xavier,Region_2,0.8841904138644235,Xavier,1,ml_random_forest
2023,R64,Texas A&M,Penn State,7,10,Penn State,Region_2,0.5464679858189481,Texas A&M,0,ml_random_forest
2023,R64,Texas,Colgate,2,15,Texas,Region_2,0.9152624352462781,Texas,1,ml_random_forest
2023,R32,Houston,Auburn,1,9,Houston,Region_2,0.8568567336556537,Houston,1,ml_random_forest
2023,R32,Miami (FL),Indiana,5,4,Miami (FL),Region_2,0.38965315729771616,Indiana,0,ml_random_forest
2023,R32,Pitt,Xavier,11,3,Xavier,Region_2,0.3113245613885313,Xavier,1,ml_random_forest
2023,R32,Penn State,Texas,10,2,Texas,Region_2,0.1747360200650016,Texas,1,ml_random_forest
2023,S16,Houston,Miami (FL),1,5,Miami (FL),Region_2,0.77678350139867,Houston,0,ml_random_forest
2023,S16,Xavier,Texas,3,2,Texas,Region_2,0.3911606015712337,Texas,1,ml_random_forest
2023,E8,Miami (FL),Texas,5,2,Miami (FL),Region_2,0.23069172750714154,Texas,0,ml_random_forest
2023,R64,Alabama,Texas A&M-Corpus Christi,1,16,Alabama,Region_3,0.9843211277114886,Alabama,1,ml_random_forest
2023,R64,Maryland,West Virginia,8,9,Maryland,Region_3,0.3841591320963532,West Virginia,0,ml_random_forest
2023,R64,San Diego State,College of Charleston,5,12,San Diego State,Region_3,0.7112637881398458,San Diego State,1,ml_random_forest
2023,R64,Virginia,Furman,4,13,Furman,Region_3,0.7025694777280616,Virginia,0,ml_random_forest
2023,R64,Creighton,NC State,6,11,Creighton,Region_3,0.670073893860561,Creighton,1,ml_random_forest
2023,R64,Missouri,Utah State,7,10,Missouri,Region_3,0.35236435933198096,Utah State,0,ml_random_forest
2023,R64,Arizona,Princeton,2,15,Princeton,Region_3,0.7984712076516945,Arizona,0,ml_random_forest
2023,R32,Alabama,Maryland,1,8,Alabama,Region_3,0.8936835029845792,Alabama,1,ml_random_forest
2023,R32,San Diego State,Furman,5,13,San Diego State,Region_3,0.8126369064722004,San Diego State,1,ml_random_forest
